,id,Y_pred
6019,8293,0.9996038305453312
6020,32181,0.9970593433171882
6021,42559,0.9988440766374416
6022,31217,0.1994739418748288
6023,26508,0.4618383914570602
6024,3117,0.0020208270437063
6025,24953,0.9655238620388952
6026,23084,0.9921823931349412
6027,43271,0.9625109833160964
6028,13434,0.9579621967052422
6029,15370,0.9997529771010176
6030,8332,0.0189318801474746
6031,116,0.9774780736864648
6032,16999,0.0029423110911702
6033,6566,0.0004648768468208
6034,3531,0.9598764411970552
6035,6208,0.993020395777642
6036,4505,0.2414793551711259
6037,41952,0.0006236400759263
6038,36464,0.9900537055507332
6039,22378,0.0182508206217873
6040,20571,0.0124436726903507
6041,4024,0.9463880227308128
6042,35918,0.9982479539210968
6043,5700,0.7494030934845027
6044,33777,0.9879950362055414
6045,28708,0.0387504662379821
6046,36219,0.9944596304911244
6047,26669,0.9933839937664268
6048,40953,0.99971755082199
6049,37902,0.9999633110816166
6050,45788,0.9989880143895912
6051,401,0.9997792514873044
6052,47095,0.999093944293274
6053,381,0.0003916596155722
6054,34378,0.0269104700760684
6055,34128,0.9948137586959476
6056,13987,0.0045345496438453
6057,49148,0.9998790785067124
6058,7864,0.0005907257291432
6059,31842,0.975128293568034
6060,25718,0.0033883906019135
6061,33285,0.9966650866578406
6062,26597,0.9990906018445522
6063,2045,0.9984782490398278
6064,41785,0.0016605763486656
6065,14924,0.0139652900101855
6066,49177,0.0149146128164297
6067,36560,0.6618906531142008
6068,33168,0.001079392470162
6069,19386,0.9879720388792976
6070,32753,0.9936584615589396
6071,37916,0.8703434578852349
6072,33660,0.9997353165543172
6073,45415,0.1168656757848692
6074,48150,0.4620290705035757
6075,5309,0.9977939705347788
6076,15858,0.0006530256132939
6077,20192,0.9963464085776942
6078,47485,0.6616867190977925
6079,14667,0.0009098990640133
6080,27894,0.9964400320567374
6081,42981,0.0022069730723805
6082,35515,0.9948693955092132
6083,34884,0.0001024716398747
6084,17332,0.9717135252637498
6085,25135,0.8371568288217242
6086,6422,0.99943821708449
6087,16675,0.9884477768538676
6088,2909,0.0019382469630486
6089,28359,0.0135443317609762
6090,26095,0.0524141978158365
6091,49019,0.5184338629314215
6092,25282,0.0006540269063213
6093,34891,0.990547539300472
6094,45758,0.999120979238863
6095,2074,0.3406320972656845
6096,2812,0.0099918516191456
6097,42577,0.0001025102630758
6098,43884,0.0257894688630047
6099,27639,0.8493303633372556
6100,5154,0.0102068283968224
6101,32358,0.0049976351966761
6102,42504,0.9993729670206252
6103,41786,0.0328485282609622
6104,4524,0.9962418387468748
6105,15493,0.9999747787982626
6106,45482,0.0004130489464059
6107,9854,0.0086652118731399
6108,30072,0.9241842264432878
6109,38277,0.0085340932512019
6110,3639,0.193522771836447
6111,44379,0.5597915185554445
6112,40852,0.995042195134236
6113,47145,0.998173091920862
6114,41759,0.0050086745520135
6115,18335,0.3957068468158675
6116,19974,0.0020437609207077
6117,20484,0.0041076186278688
6118,12160,0.9845321827602636
6119,16870,0.9976365108469656
6120,1907,0.0112322362983791
6121,17933,0.2901454632922546
6122,26207,0.9976968481782033
6123,2103,0.0075216708775492
6124,5089,0.1274370691357536
6125,37213,0.0002802368536576
6126,7549,0.033341970219391
6127,6087,0.0022259992239862
6128,26874,0.9985114958630236
6129,45380,0.0011205434901119
6130,18449,0.0131274801878881
6131,4675,6.938790549499042e-05
6132,6678,0.997407710013163
6133,20307,0.999513927942008
6134,29911,0.0023318233652085
6135,19490,0.9992453926578764
6136,31878,0.951571153477488
6137,37491,0.8634821100392795
6138,8121,0.3402246109540854
6139,38376,0.9724028265978788
6140,1296,0.9460971404574552
6141,48835,0.9986620766995392
6142,36386,0.9460652484677972
6143,44994,0.7840832332865837
6144,22359,0.9976502145704542
6145,30443,0.9990287013983756
6146,12938,0.1025453821084823
6147,13729,0.9991650457156132
6148,49203,0.975903333616676
6149,26666,0.9999237038288312
6150,39300,0.9518411130910286
6151,11466,0.0169363860397441
6152,4779,0.000837269196372
6153,33027,0.941501722972417
6154,6436,0.998911145275398
6155,4543,0.5862063751026325
6156,14359,0.0034868668050614
6157,24133,0.9176873339133323
6158,44920,0.9665682992303402
6159,39993,0.9091354410517524
6160,24876,0.9978429034159744
6161,35232,0.9481264604965672
6162,44000,0.9942868934893035
6163,41976,0.999685193221528
6164,690,0.9623861091498788
6165,40244,0.0064451308341316
6166,4715,0.6134849171204421
6167,43090,0.0004273881269422
6168,23682,0.5132019472212488
6169,46879,0.998239651079721
6170,23633,0.0056062739076814
6171,34658,0.9995667551142972
6172,37128,0.999977931758086
6173,13420,0.9324219449363972
6174,5128,0.0085976917025102
6175,42685,0.9984530959143896
6176,30870,0.9992154699968894
6177,12989,0.207575279403421
6178,27678,0.9972425958894566
6179,21492,8.48534772433336e-05
6180,35794,0.0002783269377307
6181,7895,0.9179443629439972
6182,38290,0.0009383060537673
6183,33513,0.0453997149550856
6184,13098,0.9537113012319636
6185,4219,0.8737737037284772
6186,38357,0.0005608812405555
6187,31190,7.83611859170982e-05
6188,48,0.9990657559600749
6189,44102,0.6282111776696213
6190,3430,0.4832291773011736
6191,1186,0.0015892570191303
6192,41900,0.9986715782274064
6193,33037,0.9686548985071928
6194,21427,0.0025605637832451
6195,25485,0.9983910890279212
6196,42113,0.0640282598680495
6197,24874,0.999551682124824
6198,29415,0.983107321565531
6199,6860,0.99215244092938
6200,29442,0.9839405719837344
6201,25215,0.9586535282204114
6202,35740,0.99855622233273
6203,19708,0.9915524369733792
6204,4570,0.7982777570246709
6205,13528,0.0287339477397656
6206,11013,0.0001077764155745
6207,36502,0.9999254784875784
6208,30154,0.0416308936122088
6209,46757,0.036120630930388
6210,26019,0.00858384427646
6211,13866,0.3698445637190365
6212,26654,0.9993619708119306
6213,6745,0.8955764872741839
6214,5096,0.9789242887126152
6215,33257,0.9978061779535355
6216,9496,0.0003432875921353
6217,33306,7.784346828925336e-05
6218,20512,0.0141045119462956
6219,20358,0.9986257749641668
6220,27301,0.0001928254977687
6221,35365,0.9986203633934548
6222,37681,0.9997361896710386
6223,22954,0.4573900179689664
6224,32877,0.9876403299798364
6225,20799,0.0023763552917695
6226,3646,0.986695317351816
6227,13161,0.9858276195018076
6228,41379,0.9998852009022948
6229,48381,0.9951505443891304
6230,27206,0.954299733714554
6231,36250,0.9895177082435416
6232,17821,0.9609062286586388
6233,45771,0.9989580552939348
6234,13851,0.0060048286858337
6235,37503,0.0211099734139149
6236,34736,0.9844923950206822
6237,47405,0.0186603404630297
6238,3189,0.9911296977718278
6239,1772,0.0019467112814645
6240,949,0.0003331290654756
6241,29792,0.8534609505307377
6242,48632,0.0015134704067456
6243,19778,0.0011353403834918
6244,1128,0.0081945445105886
6245,28000,0.8698003967327489
6246,7027,0.532801005660346
6247,47924,0.9864092089789318
6248,30852,0.0755706189522322
6249,5663,0.0002923056002045
6250,5001,0.0131585105056348
6251,24851,0.0200211344489484
6252,48970,0.9988127450893862
6253,38405,0.1507912839805719
6254,3405,0.9998725123635622
6255,21770,0.9987580855841316
6256,11585,0.0025278074396812
6257,22781,0.1400861543219591
6258,30189,0.5038468598161575
6259,39015,0.2010104440734254
6260,49576,8.470096240193297e-05
6261,6075,0.6879667751624498
6262,42352,0.9877908526610444
6263,36300,0.0012835492772918
6264,1322,0.0078315824055955
6265,10304,0.0016114911142355
6266,10863,0.0078507368750301
6267,2067,0.0012249708640493
6268,41977,0.0001088358448868
6269,17825,0.9871317730385688
6270,38121,0.9955895352973182
6271,46113,0.8393561876063903
6272,40709,0.0557321649653685
6273,48880,2.9854755250801595e-05
6274,566,0.9952071318613064
6275,23073,0.1566483706060862
6276,32395,3.689744323447907e-05
6277,25598,0.0002163914882739
6278,14313,0.0019257091243982
6279,39879,0.9987944036026616
6280,4196,0.139111769709265
6281,6019,0.9985728219460276
6282,6632,0.7901272490741696
6283,34582,0.0047692299014608
6284,45724,0.0099177481802415
6285,12087,0.0015842071342589
6286,18045,0.0002384196237714
6287,45204,0.9992349692757316
6288,13394,0.0121798971441295
6289,35405,0.9987745022258294
6290,17502,0.9996767844894708
6291,14349,0.0463894603683819
6292,8628,0.0175846525484669
6293,16047,0.999531171077273
6294,23774,0.9838545686700176
6295,42620,0.0038031537922016
6296,18351,0.0215325313269987
6297,20625,0.9982468450696932
6298,46906,0.0025531117796815
6299,44731,0.8888355912671019
6300,26061,0.9487970306852233
6301,47072,0.999824664522836
6302,43673,0.9998736037562486
6303,11434,0.980349262759414
6304,49123,0.9997289220804813
6305,18996,0.9978524561267212
6306,40166,0.0027125695557214
6307,28730,0.0506770954552413
6308,41614,0.9994930877226188
6309,12545,0.4381386761028519
6310,33275,0.9806059725150046
6311,30445,0.9841592066171732
6312,42425,0.7167499085780661
6313,26370,0.0009436164474511
6314,39149,0.9157902411535714
6315,34131,0.997228685085173
6316,38196,0.97419189510704
6317,3276,0.0002252718758692
6318,11940,0.0026721130776719
6319,12408,0.9978216991810188
6320,3503,0.0002519321355763
6321,8099,0.0022220902183911
6322,38403,0.998288643621684
6323,33903,0.1040635782712812
6324,20304,0.9721161079470414
6325,38101,0.0079523373867925
6326,36769,0.9125617560866528
6327,7262,9.841470194554915e-05
6328,36634,0.0016922485845663
6329,21934,0.994950529173924
6330,30740,0.9940111913959204
6331,21639,0.9996643506325672
6332,49795,0.0004977606250208
6333,13117,0.3468508305455571
6334,2173,0.9536506859773984
6335,5650,0.0001998798818589
6336,4133,0.0126578025371673
6337,24772,0.2719593002136115
6338,18472,0.0441561350152173
6339,21557,0.9985893394490102
6340,1215,0.9836951885548644
6341,2727,0.0009052055351682
6342,48993,0.0016762927220455
6343,430,0.9999821115041148
6344,34419,0.0024052782316978
6345,41395,0.0114595557019188
6346,36986,0.9933942523293324
6347,47826,0.9100153585114285
6348,20474,0.9029109601643928
6349,35948,0.7892290873004035
6350,6137,0.0002592981478537
6351,8495,0.0020553711652633
6352,45025,0.0020902298170398
6353,37026,0.0065658636279906
6354,38442,0.0033349150936561
6355,37941,0.996296217103572
6356,16418,0.9563616168087732
6357,15583,0.0188863043672616
6358,31618,0.9965755299359208
6359,30091,0.5691726890911578
6360,9982,0.9579197525583942
6361,25475,0.0042957904492616
6362,13051,0.0694365020355219
6363,43774,0.6231361462255076
6364,28512,0.0344993456727224
6365,47854,0.004315156233709
6366,34576,0.0064481567690235
6367,15188,0.9949398542721988
6368,3918,0.0635890787169606
6369,28934,0.0014800679784831
6370,17407,0.0004144852392687
6371,34490,0.0102421565653453
6372,43812,0.962572835853234
6373,37295,0.999311548604264
6374,14361,0.1478053579407363
6375,25746,0.998700672192726
6376,37465,0.9999405918455644
6377,21766,0.980896315666042
6378,37635,0.0017292084160842
6379,10924,0.0307356638119217
6380,10838,0.0026251484001047
6381,15124,0.0003418180201173
6382,15589,0.0016461982519879
6383,791,0.0001524728205353
6384,19324,0.0068177704358999
6385,33345,0.4068247739806431
6386,11411,0.0114078258102246
6387,23426,2.9319072262600212e-05
6388,30606,0.9811964808642044
6389,23124,0.9961987086788876
6390,25744,0.3664903516841681
6391,24254,0.0064394434707908
6392,34542,0.954074938891152
6393,40806,0.7426360672518049
6394,3886,0.0018171426732305
6395,42486,0.8386446277626061
6396,1644,0.9402595590903136
6397,37311,0.6675680473334291
6398,46367,0.998790057133853
6399,43004,0.0072499851213471
6400,43614,0.8904594599100992
6401,44939,0.0838752684862539
6402,15554,0.0014004611919582
6403,38355,0.987277887922274
6404,11754,0.0897947509346468
6405,377,0.0008645107366541
6406,13048,0.9781391993734574
6407,5028,0.6058020763912998
6408,36831,0.0097533241209687
6409,22619,0.9777839160892724
6410,48039,0.9709610744012572
6411,38318,0.0121952469667182
6412,14033,0.0112360532465663
6413,16909,0.9998913922414168
6414,43527,0.2633048561991727
6415,23958,0.907351802108614
6416,2382,0.0471038101115128
6417,36618,0.0035291087795822
6418,37190,0.2541350252348905
6419,32689,0.0049592936784694
6420,4275,0.000215509789612
6421,34608,0.983714052479138
6422,10508,0.0579551987542722
6423,48795,0.9995759749077254
6424,35157,0.0009742123481573
6425,25269,0.843301936686472
6426,36664,0.9308602389630126
6427,12470,0.9949053598676968
6428,13072,0.003560819759433
6429,12237,0.0004753017399729
6430,40034,0.1981922358881333
6431,44948,0.0206683296869854
6432,2194,0.8905561520720705
6433,42203,0.9963644389860354
6434,10985,0.0075432390537929
6435,47984,0.0003845838956378
6436,49548,0.0613843735081273
6437,13289,0.9458969601718346
6438,622,0.0001859394408502
6439,14485,0.0100207748361424
6440,39818,0.9220857320864604
6441,22248,0.1266599108003253
6442,30111,0.9662180910052776
6443,8954,0.1462085569589263
6444,43924,0.9851669329692934
6445,32299,0.3907946241343787
6446,27663,0.9566176835086732
6447,43739,0.0499066461446523
6448,6880,0.4173893790374098
6449,20036,0.0005855154470778
6450,15721,0.8857425607180796
6451,3839,0.3996410703548327
6452,46965,0.9996182991362356
6453,6057,0.022364873087079
6454,43016,0.0038529011647237
6455,37204,0.9925516175968188
6456,20197,0.0005233733730066
6457,39122,3.412818698057665e-05
6458,29600,0.9034490051020356
6459,4151,0.9986665859006888
6460,18443,0.999769138195946
6461,610,0.0056555808243827
6462,42563,0.9945892008458704
6463,14468,0.1125229422951114
6464,37438,0.5314166156259185
6465,44844,0.9999608235958952
6466,11454,0.2670105571704841
6467,951,0.9714386614691344
6468,26670,0.0636912344512857
6469,12927,0.0004851320888495
6470,2418,0.9991518730603276
6471,11730,0.3541212680917655
6472,18316,0.99766171369142
6473,8551,0.997018718604012
6474,24892,0.0066701764347514
6475,31824,0.0295874031120937
6476,18444,0.91518775163389
6477,13136,0.9985920670436708
6478,3415,0.9873359015735867
6479,19297,0.7775309618500821
6480,22253,0.8561594383197468
6481,36513,0.0004942722291449
6482,1692,0.0036226370610702
6483,37463,0.015752245766795
6484,626,0.996898308911067
6485,28675,0.008255661428374
6486,33910,0.9771313447177296
6487,40160,0.998022838247033
6488,8663,0.0013153247904893
6489,43905,0.6155299479723106
6490,38116,0.9801269934298574
6491,7836,5.780526349184604e-06
6492,48809,0.0003807430438487
6493,20661,0.001278322449043
6494,25568,4.609991120590814e-05
6495,3210,0.0011501577077893
6496,28848,0.9957269137131504
6497,3224,0.0013767854358589
6498,45024,0.0011140491224901
6499,47989,0.5833185049584214
6500,15275,0.0050749667497582
6501,44555,0.9958843223649104
6502,30969,0.0011731874970541
6503,6272,0.3112410522835734
6504,16109,0.926298438021164
6505,44174,0.0031670546748868
6506,1727,0.9992568618623396
6507,9174,0.9470658175693036
6508,36074,0.952486177748171
6509,9142,0.8681623050359445
6510,34823,0.9888910779687922
6511,27405,0.0184467258333281
6512,8982,0.000267661857007
6513,18772,0.9950591659007756
6514,29671,0.0123207434104525
6515,17696,0.9434571987192132
6516,9702,0.0003100790689413
6517,40447,0.991253852243488
6518,29160,0.0015766598162142
6519,47969,0.0106034760483663
6520,31626,0.8346729416133668
6521,13140,0.9997426741738306
6522,24400,0.0194359000648576
6523,44149,0.8644717601962014
6524,23005,0.0014174272493256
6525,27773,0.9995633846509668
6526,21657,0.9957799005453032
6527,13276,0.0124827018914574
6528,20161,0.993189648989798
6529,17924,0.0022301337880681
6530,11126,0.9989229573647016
6531,9888,0.0250245274118871
6532,27346,0.0002121030349036
6533,11433,0.9977890165124992
6534,37305,0.0003466463949442
6535,43112,0.9896386582418488
6536,24403,0.7822008207391209
6537,34759,0.9885637143408172
6538,35890,0.999580417514867
6539,12072,0.0251027641920388
6540,37575,0.0099315759555356
6541,34594,1.6074035203377254e-05
6542,40776,0.9789850021849364
6543,27553,0.0004125282206409
6544,1289,0.989399952350044
6545,45815,0.0016702022177559
6546,22747,7.81042836797839e-05
6547,39146,0.9981172718659952
6548,35550,0.90083790556523
6549,8244,0.0457486995030789
6550,13728,0.9984853320896112
6551,3096,0.3303551293156106
6552,1946,0.0059355775203277
6553,11989,0.0005370980082923
6554,35933,0.7420032643552777
6555,25560,0.9972631031366276
6556,15945,0.9790549079983152
6557,21478,0.9984564716548532
6558,49991,0.9522201347620896
6559,20549,0.0490793838497033
6560,1666,0.934947780947758
6561,6065,0.9988111973093684
6562,26692,0.0106077069720944
6563,48912,0.0290692757122142
6564,48356,0.0327167695171087
6565,33109,0.0002819575888594
6566,46871,0.0033053569638313
6567,40780,0.9999848143657638
6568,45804,0.0036578222964124
6569,16390,0.9978537254640132
6570,18630,0.995232521318452
6571,23129,0.9998313475041198
6572,32042,0.7594298768742739
6573,13484,0.9896574301708068
6574,27973,0.0029544628020757
6575,10352,0.0003802027815747
6576,13958,0.9982757535434608
6577,7540,0.0317248471298886
6578,37645,0.9996690045257391
6579,46446,0.9572660407400956
6580,16414,0.9865113964181496
6581,7205,0.1444203617153382
6582,4785,0.0294019911221554
6583,10506,0.0101231927786475
6584,38939,0.002774681217937
6585,42265,0.818705138369205
6586,14479,0.1624481897749153
6587,31230,0.0066593120791717
6588,9285,0.9999363798006796
6589,10078,0.0011389211909846
6590,12987,0.0016140970346162
6591,1178,0.0360688215231863
6592,46711,0.1722802261307998
6593,20555,0.8102826464279317
6594,6807,0.0866895337973794
6595,2770,0.999654868385774
6596,21357,0.8335210777021571
6597,11665,0.2855176324942339
6598,30565,0.9667706679443998
6599,45285,0.4993208615934129
6600,5160,0.9904017868017612
6601,46572,0.0276656292842346
6602,41735,0.5141516947413096
6603,37795,0.9107852628084264
6604,36369,0.000665599314611
6605,19440,0.0440109659238921
6606,1536,0.970324409853092
6607,15910,0.0006321235525083
6608,17339,0.0012656745539609
6609,48648,0.0008026207044622
6610,18700,0.0181376755178986
6611,1747,0.0068924268307876
6612,9126,0.0297981670182453
6613,31808,0.0016681004178364
6614,27494,0.0015000435457942
6615,26425,0.7508194219446079
6616,12848,0.0019753805797829
6617,524,0.9853115124008608
6618,26077,0.0001539636028286
6619,7538,0.4115894886689963
6620,16895,9.49299754773048e-05
6621,44319,0.922739725869367
6622,32368,0.9212922949207936
6623,24749,0.0207654776643073
6624,14283,0.5734311999006503
6625,7619,0.4653036339106411
6626,35146,0.0095302237472884
6627,10168,0.9992385731244824
6628,16071,0.0001884082470836
6629,23548,0.0064094205353906
6630,44691,0.0008372949611296
6631,19054,0.0036233573107987
6632,9869,0.0060827142261829
6633,46355,0.9985837948798312
6634,20170,0.0142444471320936
6635,45217,0.9606144805391792
6636,2522,0.9994098532263466
6637,5987,0.0025241691776948
6638,45089,0.9910310678096148
6639,29210,0.9281521035291516
6640,20245,0.9946597825763046
6641,14964,0.9994378736063104
6642,47324,5.580765612393426e-05
6643,21149,0.999262096213932
6644,28736,0.955602082097142
6645,18081,0.0013905902318676
6646,38037,0.0007575897932206
6647,46575,0.8210634233318423
6648,28810,0.0425843900962129
6649,31710,0.0008419093317559
6650,33277,0.941389534414358
6651,41909,0.935285309538844
6652,40295,0.0101053217037165
6653,34906,0.3964813369600994
6654,3363,0.99912312912055
6655,13590,0.0037085531319338
6656,33298,0.3923753826362491
6657,36713,0.1266661175015973
6658,3302,0.9713898851899015
6659,40452,0.0294231069018185
6660,8827,0.0382291760648694
6661,5560,0.3295976082321119
6662,27836,0.8616066488384913
6663,5760,0.000407251315165
6664,28626,0.8175678728526626
6665,19007,0.0009277621102087
6666,25422,0.0003389004517286
6667,2721,0.9996952576233692
6668,15046,0.9523728050269628
6669,26274,0.999692805164098
6670,6038,0.9997529700904368
6671,22107,0.0014570658958734
6672,18935,0.0006748555669426
6673,42066,0.0059475086559683
6674,21058,0.002123365291854
6675,41563,0.7676916089470078
6676,18954,0.0067132221283012
6677,14601,0.0200274244109523
6678,18670,0.0183364212231724
6679,33726,0.0007509754878751
6680,33624,0.1768777576424056
6681,15727,0.999425996538098
6682,188,0.0013009878300696
6683,45591,0.0114976774099108
6684,22346,0.9865444083604996
6685,21874,0.0092826760673707
6686,40641,0.0020638547432522
6687,29595,0.6217872312464321
6688,15088,0.1923632515467731
6689,32749,0.9804149292888988
6690,19164,0.9935625123214006
6691,5226,0.8692348185455366
6692,4383,0.0023170161157718
6693,29840,0.0001222578064708
6694,3242,0.0845073450274619
6695,7063,0.4806512257338636
6696,609,0.0054298316412664
6697,5536,0.00107252131437
6698,17683,0.9708370690186882
6699,48519,0.000441569419963
6700,34819,0.9992874838370304
6701,5864,0.0008256715156278
6702,47066,0.000495862703569
6703,355,0.9788097041361054
6704,46095,0.997523778556625
6705,28555,0.9523404125044712
6706,36748,0.0001686997972882
6707,46648,0.9454228497632168
6708,11194,0.0104378262555122
6709,13798,0.9999523471695252
6710,42610,0.9954497758806516
6711,31862,0.9991006286964949
6712,43829,0.9975230018560848
6713,44240,0.0007376613960742
6714,44542,0.0035396463175838
6715,22802,0.9929605010038292
6716,18697,0.9773191653570632
6717,28350,0.0062362952318639
6718,11576,0.999982207737295
6719,25427,0.0165633941161387
6720,20229,0.0280444216984332
6721,10471,0.993363544436103
6722,39380,0.000805086724471
6723,37580,0.9980278701627784
6724,17719,0.639807393914848
6725,39203,0.0053728552286848
6726,13446,0.7491438575494739
6727,10925,0.0038900047523926
6728,24626,0.9778358861465568
6729,34124,0.8082302117367748
6730,17349,0.0919151043049616
6731,6778,0.0001176642539397
6732,15793,0.0037706723290178
6733,42405,0.0943501825206781
6734,18476,0.0032491922608178
6735,5738,0.0880582001479176
6736,44628,0.9996391130074428
6737,47810,0.4451250223532557
6738,42283,0.9876151348592738
6739,27490,0.8085612438419228
6740,39890,0.9967540301655352
6741,48004,0.9922245169964864
6742,6168,0.0001327184950248
6743,1391,0.9910922998320272
6744,49065,0.0005881046378119
6745,35509,0.811473940974411
6746,1561,0.999098518784514
6747,19395,0.9826912655697778
6748,27564,0.0341399082967273
6749,30807,0.0233739094762837
6750,17987,0.0070266497709579
6751,36959,0.000941423826063
6752,17841,4.246047023757339e-05
6753,31109,0.9983897817058102
6754,31372,0.9997200970784752
6755,37271,0.9880374567841184
6756,29964,0.0388384721255207
6757,45191,0.9998736694863286
6758,23959,0.0308425142608727
6759,43149,0.0015064774475699
6760,15573,0.6462830123683054
6761,18780,0.0515350363384428
6762,27325,0.155294650263273
6763,288,0.8863490953720864
6764,43613,0.9915773417606296
6765,45677,0.8725415171842295
6766,16148,0.7828210775514605
6767,31849,0.5500011494119215
6768,39782,0.0090785518379738
6769,25098,0.0003720309976791
6770,20040,0.9918207813580056
6771,18420,0.7580660112158843
6772,41603,0.0006614063029785
6773,20682,0.999961523081808
6774,2297,0.0215908030329824
6775,24795,0.99992230484035
6776,31996,0.0007570681628775
6777,25052,0.9962016703367632
6778,33771,0.964285238600018
6779,27439,0.0092707455103698
6780,29639,0.6819848812381534
6781,34954,0.2462864494287825
6782,777,0.0004637840642913
6783,49848,0.0024871057748657
6784,35060,0.0638767975614823
6785,20651,0.1008939980526536
6786,44291,0.2010077641811871
6787,1288,0.0032096738071022
6788,5881,0.0344863202431758
6789,12968,0.9656296395349636
6790,15383,0.9992267428185178
6791,8282,0.9999204442579572
6792,22748,0.9999619322649858
6793,10085,0.3793703243124399
6794,46413,0.0057777105272597
6795,27966,0.0005922036399119
6796,5240,0.9927112966355912
6797,39223,0.99576301217118
6798,8979,0.0003326475119219
6799,29989,0.0014437432504013
6800,10579,0.0017693880325785
6801,31843,0.9964372231435158
6802,41581,0.1392842439780139
6803,37633,0.0907249101238701
6804,26764,0.0023035221716593
6805,31593,0.0002539114048599
6806,22479,0.9969864338551176
6807,1615,0.0209383569261183
6808,13678,0.0017744550702016
6809,46384,0.0920510816843294
6810,7604,0.9883882253483828
6811,41182,0.9995289631173496
6812,39099,0.9996593159971372
6813,46762,0.796722380739418
6814,43837,0.9999814745184968
6815,2525,0.0204819620368933
6816,38908,0.0201708224173821
6817,46443,0.0028416024042635
6818,20376,0.8849493905212964
6819,42565,0.3746060053905943
6820,27317,0.3852901352816378
6821,611,0.0596307341671385
6822,46880,0.997502764293054
6823,29939,0.998571721484371
6824,40211,0.5281974953116751
6825,21152,0.0004359003816358
6826,42633,0.999797663205668
6827,7251,0.0619016578958992
6828,31505,0.0022914833649484
6829,25722,0.0562657766464298
6830,27393,0.9998222020306532
6831,29357,0.0035707026742342
6832,8653,0.9990395988662876
6833,22668,0.8694790538780028
6834,18796,0.9962320316149862
6835,38820,0.99696274927486
6836,39850,0.1167280052497359
6837,38141,0.9502304084954368
6838,46307,0.9994237184656596
6839,33156,0.0106708002715817
6840,2484,0.0669627366984544
6841,34256,0.998681651595596
6842,14839,0.9681618078888872
6843,32429,0.9995048585429752
6844,714,7.71182226856112e-05
6845,12806,0.998934054008718
6846,17316,0.6891650128400642
6847,38917,0.018116280182645
6848,5929,0.0039012693722655
6849,45816,0.0070292759655973
6850,16477,0.0020091577798257
6851,28851,0.2174481472966055
6852,32971,0.1906555769632007
6853,26640,0.0181566450676723
6854,36190,0.9950466905339684
6855,46158,0.9996870200778156
6856,43092,0.0026964210774974
6857,32510,0.9515779649002282
6858,21022,0.032852208996305
6859,37392,0.0028963276946113
6860,22788,0.9997991764764276
6861,43665,0.0344206202596474
6862,20067,0.0433303571775557
6863,35578,0.0014415955725446
6864,48878,0.9973962401232492
6865,33712,0.9989243623401644
6866,21565,0.9961920987784676
6867,44199,6.610828362230258e-05
6868,35675,0.1667284210236441
6869,2159,0.978828962431956
6870,44032,0.001248491016038
6871,22162,0.0018124162565885
6872,7952,0.9973992095664884
6873,24351,0.9898061177204444
6874,36365,0.9739327161835768
6875,45596,0.9783542570811824
6876,10591,0.995594873542606
6877,28299,9.029961208727308e-05
6878,40046,0.005441356500695
6879,6954,0.0047289649657475
6880,21501,0.001260360160194
6881,38860,0.9989162227898274
6882,22759,0.9995110681830008
6883,45165,0.5431520416070283
6884,19061,9.199241912808864e-06
6885,37303,0.9966866925110952
6886,32594,0.9974673250314268
6887,7557,0.0293027498967731
6888,2309,0.9915398061818664
6889,2410,0.0048816361010051
6890,27776,0.9960538570786172
6891,6540,0.0057929107409278
6892,22631,0.0011594685379396
6893,42907,0.9158380262191812
6894,5438,0.0185052011337042
6895,20220,0.0437951102662009
6896,39407,0.050599449378313
6897,27720,0.1045944752343348
6898,6746,0.0088284701793784
6899,15752,0.9975037413335408
6900,14043,0.174411122111715
6901,43531,0.965597862662792
6902,5137,0.5013272861046392
6903,43947,0.1661856274392958
6904,45264,0.9992823068481969
6905,14026,0.0458499774339933
6906,12781,4.8565217844537995e-05
6907,31583,0.0011896058196453
6908,18914,0.0008084230118903
6909,9058,0.2026354530121259
6910,3201,0.0052996251369109
6911,474,0.0003294629411074
6912,24316,0.9995603120286582
6913,6841,0.2299312039701855
6914,40177,0.0028614755075259
6915,40102,0.2104618109821478
6916,4484,0.0004511212170607
6917,23146,0.9645128295793344
6918,9071,0.0655704256955814
6919,36482,0.9534100525298228
6920,35949,0.9866212001367411
6921,31322,0.0471570954417478
6922,29929,0.0111401965061788
6923,5848,0.9980537767719664
6924,25047,0.0099366632575574
6925,32974,0.0029325809944831
6926,16948,0.0060621803644984
6927,28752,0.0002269067676184
6928,34112,0.000829807116166
6929,41545,0.9946794256338644
6930,27604,0.0185018722731622
6931,38660,0.9939495973232852
6932,45514,0.9909251515597278
6933,26767,0.000110565053063
6934,25754,0.0003800359752868
6935,16032,0.0070787398882573
6936,11084,0.9975103997797236
6937,26484,0.0584079231051152
6938,36678,0.9513448448607144
6939,46659,0.0168020663163697
6940,10316,0.1454671324028349
6941,9194,0.9992212593176784
6942,2936,0.0357751304866617
6943,40659,0.0008691328472105
6944,35612,0.9963680240225784
6945,48590,0.0032057063505081
6946,49274,0.0688387020157333
6947,946,0.9743623429292404
6948,10669,0.6583261711992779
6949,11837,0.8169564402311796
6950,10563,0.989737023400282
6951,27252,0.9717633281607314
6952,42007,0.9995135614455471
6953,30163,0.9522628309928426
6954,43066,4.588865451437065e-06
6955,26051,0.9951759364068664
6956,14620,0.0012188079984687
6957,33385,0.9928082633545128
